Id,Probability
1034,7.829478761716011e-14
1035,9.541115189081942e-09
1036,2.2334624068290447e-11
1037,8.830413667223514e-13
1038,7.829478761716011e-14
1039,3.491270114699989e-14
1040,1.98029754196093e-12
1041,2.999717283612192e-11
1042,2.4132184468787684e-07
1043,1.6821012967434863e-10
1044,1.0760867775243484e-07
1045,1.2668513072612803e-09
1046,1.4288078801648092e-08
1047,5.2282717234720617e-14
1048,7.185758392475434e-08
1049,5.008734902878534e-11
1050,6.650503826293473e-12
1051,5.411851930898459e-07
1052,7.383721023085486e-09
1053,8.830413667223514e-13
1054,2.4132184468787684e-07
1055,4.635642673379403e-15
1056,5.896663556795919e-13
1057,9.140397216552626e-06
1058,4.7984162746166444e-08
1059,8.104392921175109e-07
1060,2.0670955526609643e-15
1061,4.440990538469519e-12
1062,5.896663556795919e-13
1063,1.1232526345525706e-10
1064,1.6821012967434863e-10
1065,3.9376004808361696e-13
1066,5.008734902878534e-11
1067,5.2282717234720617e-14
1068,1.897144204206709e-09
1069,8.830413667223514e-13
1070,3.2042266528185005e-08
1071,1.1232526345525706e-10
1072,4.440990538469519e-12
1073,5.411851930898459e-07
1074,1.3223784057411407e-12
1075,3.2042266528185005e-08
1076,6.650503826293473e-12
1077,2.965549299405976e-12
1078,1.0592909887434218e-05
1079,1.3223784057411407e-12
1080,1.1724856878603783e-13
1081,8.104392921175109e-07
1082,2.2334624068290447e-11
1083,1.5325215418984617e-12
1084,4.254511891587219e-09
1085,2.6294017620881586e-13
1086,2.6294017620881586e-13
1087,3.2042266528185005e-08
1088,1.6821012967434863e-10
1089,3.491270114699989e-14
1090,2.841024917286653e-09
1091,5.896663556795919e-13
1092,1.4288078801648092e-08
1093,1.6821012967434863e-10
1094,1.6114690599372937e-07
1095,2.841024917286653e-09
1096,1.7558291299791465e-13
1097,1.2668513072612803e-09
1098,1.4681704646270067e-09
1099,5.896663556795919e-13
1100,2.841024917286653e-09
1101,7.500716416118864e-11
1102,1.2668513072612803e-09
1103,5.2282717234720617e-14
1104,3.2042266528185005e-08
1105,4.440990538469519e-12
1106,1.2136543397845856e-06
1107,1.4288078801648092e-08
1108,5.1467217235402216e-12
1109,5.008734902878534e-11
1110,2.2334624068290447e-11
1111,1.2668513072612803e-09
1112,1.6821012967434863e-10
1113,5.008734902878534e-11
1114,9.959309924298567e-12
1115,3.613859666832759e-07
1116,1.5325215418984617e-12
1117,1.3223784057411407e-12
1118,1.0760867775243484e-07
1119,1.6821012967434863e-10
1120,5.008734902878534e-11
1121,6.650503826293473e-12
1122,4.07584696621598e-06
1123,1.655864040965095e-08
1124,3.0955316754748202e-15
1125,4.7984162746166444e-08
1126,1.3223784057411407e-12
1127,4.492158021818931e-11
1128,4.254511891587219e-09
1129,3.3446705534945505e-11
1130,2.5189923311904876e-10
1131,0.885223951082036
1132,2.965549299405976e-12
1133,2.1396785523936333e-08
1134,2.2334624068290447e-11
1135,1.3223784057411407e-12
1136,1.1724856878603783e-13
1137,1.897144204206709e-09
1138,3.9376004808361696e-13
1139,5.649060744044956e-10
1140,1.3687930585977303e-05
1141,8.459621734683207e-10
1142,1.8675524150218803e-07
1143,5.96460277726389e-12
1144,1.4288078801648092e-08
1145,6.371246979493273e-09
1146,1.6821012967434863e-10
1147,8.830413667223514e-13
1148,4.440990538469519e-12
1149,3.7722593619163844e-10
1150,5.008734902878534e-11
1151,8.830413667223514e-13
1152,1.1724856878603783e-13
1153,5.008734902878534e-11
1154,2.5189923311904876e-10
1155,3.7722593619163844e-10
1156,1.2136543397845856e-06
1157,2.1396785523936333e-08
1158,8.459621734683207e-10
1159,1.4288078801648092e-08
1160,5.066443728907975e-10
1161,7.185758392475434e-08
1162,3.7722593619163844e-10
1163,5.896663556795919e-13
1164,1.1232526345525706e-10
1165,9.541115189081942e-09
1166,0.9628274397516356
1167,3.3446705534945505e-11
1168,1.204786772905959e-14
1169,8.104392921175109e-07
1170,4.7984162746166444e-08
1171,6.371246979493273e-09
1172,2.2334624068290447e-11
1173,6.371246979493273e-09
1174,5.372306615607135e-15
1175,4.440990538469519e-12
1176,0.8374046308252696
1177,2.965549299405976e-12
1178,4.635642673379403e-15
1179,7.185758392475434e-08
1180,5.066443728907975e-10
1181,3.7722593619163844e-10
1182,3.7722593619163844e-10
1183,2.721721962245054e-06
1184,2.841024917286653e-09
1185,1.655864040965095e-08
1186,2.2334624068290447e-11
1187,1.247090947755981e-07
1188,5.649060744044956e-10
1189,1.3223784057411407e-12
1190,4.797726466845763e-12
1191,1.98029754196093e-12
1192,4.188148752819891e-07
1193,1.1724856878603783e-13
1194,1.4288078801648092e-08
1195,4.110188630552702e-16
1196,8.830413667223514e-13
1197,4.440990538469519e-12
1198,1.897144204206709e-09
1199,2.965549299405976e-12
1200,1.1724856878603783e-13
1201,1.3223784057411407e-12
1202,1.1724856878603783e-13
1203,5.2282717234720617e-14
1204,4.254511891587219e-09
1205,5.896663556795919e-13
1206,4.930609189779863e-09
1207,3.43681367237179e-12
1208,5.649060744044956e-10
1209,3.7722593619163844e-10
1210,9.959309924298567e-12
1211,1.6114690599372937e-07
1212,5.2282717234720617e-14
1213,9.217457696574015e-16
1214,4.563336435375308e-13
1215,4.440990538469519e-12
1216,1.949409081133306e-10
1217,6.9420006797247864e-15
1218,4.440990538469519e-12
1219,1.1724856878603783e-13
1220,2.1396785523936333e-08
1221,3.587451939398836e-15
1222,2.4132184468787684e-07
1223,1.0395834371368474e-14
1224,1.4288078801648092e-08
1225,1.98029754196093e-12
1226,7.829478761716011e-14
1227,9.959309924298567e-12
1228,5.896663556795919e-13
1229,5.649060744044956e-10
1230,7.829478761716011e-14
1231,5.714147145246348e-09
1232,7.500716416118864e-11
1233,1.701481855667821e-09
1234,1.4850861727684392e-08
1235,4.440990538469519e-12
1236,8.459621734683207e-10
1237,4.596268359951041e-09
1238,2.4132184468787684e-07
1239,7.185758392475434e-08
1240,9.217457696574015e-16
1241,6.833720126466866e-13
1242,8.459621734683207e-10
1243,6.371246979493273e-09
1244,1.6114690599372937e-07
1245,1.9190023790011936e-08
1246,1.897144204206709e-09
1247,1.8327885122818275e-16
1248,9.541115189081942e-09
1249,1.98029754196093e-12
1250,4.07584696621598e-06
1251,9.541115189081942e-09
1252,2.6294017620881586e-13
1253,8.104392921175109e-07
1254,1.1232526345525706e-10
1255,4.371720460891531e-10
1256,4.440990538469519e-12
1257,4.254511891587219e-09
1258,2.5189923311904876e-10
1259,1.6821012967434863e-10
1260,3.2042266528185005e-08
1261,6.059112133361324e-14
1262,3.3446705534945505e-11
1263,8.830413667223514e-13
1264,6.155118993736759e-16
1265,1.1057322529885688e-08
1266,1.5568044035571848e-14
1267,1.897144204206709e-09
1268,5.896663556795919e-13
1269,6.650503826293473e-12
1270,8.172651020886432e-17
1271,4.371720460891531e-10
1272,1.1232526345525706e-10
1273,3.2042266528185005e-08
1274,2.2239568213136737e-08
1275,4.440990538469519e-12
1276,2.841024917286653e-09
1277,2.5480152420755413e-09
1278,4.07584696621598e-06
1279,1.5568044035571848e-14
1280,3.815721954064956e-09
1281,2.744650525183182e-16
1282,5.804688055200417e-11
1283,2.1396785523936333e-08
1284,6.9420006797247864e-15
1285,1.8327885122818275e-16
1286,2.6294017620881586e-13
1287,2.294992590054031e-12
1288,5.896663556795919e-13
1289,7.500716416118864e-11
1290,3.7722593619163844e-10
1291,1.6114690599372937e-07
1292,1.0233681304944612e-12
1293,3.9829680865419456e-12
1294,2.0670955526609643e-15
1295,1.1724856878603783e-13
1296,5.2282717234720617e-14
1297,1.1724856878603783e-13
1298,1.1724856878603783e-13
1299,2.721721962245054e-06
1300,9.217457696574015e-16
1301,5.008734902878534e-11
1302,4.3035306688362096e-08
1303,1.2136543397845856e-06
1304,1.6821012967434863e-10
1305,4.110188630552702e-16
1306,7.500716416118864e-11
1307,5.896663556795919e-13
1308,9.541115189081942e-09
1309,9.541115189081942e-09
1310,7.829478761716011e-14
1311,4.635642673379403e-15
1312,7.500716416118864e-11
1313,3.613859666832759e-07
1314,8.830413667223514e-13
1315,9.959309924298567e-12
1316,9.392285205359343e-07
1317,3.7722593619163844e-10
1318,8.830413667223514e-13
1319,9.541115189081942e-09
1320,2.0670955526609643e-15
1321,2.841024917286653e-09
1322,1.6821012967434863e-10
1323,3.292500744071894e-09
1324,8.459621734683207e-10
1325,1.4914336832033473e-11
1326,1.1232526345525706e-10
1327,1.4914336832033473e-11
1328,5.896663556795919e-13
1329,2.0670955526609643e-15
1330,1.4681704646270067e-09
1331,3.0955316754748202e-15
1332,2.841024917286653e-09
1333,7.500716416118864e-11
1334,3.7722593619163844e-10
1335,1.6114690599372937e-07
1336,3.3446705534945505e-11
1337,3.713419944130338e-08
1338,5.871567564197089e-10
1339,2.91929299095679e-10
1340,2.6294017620881586e-13
1341,3.0955316754748202e-15
1342,7.500716416118864e-11
1343,1.6821012967434863e-10
1344,1.2668513072612803e-09
1345,2.5189923311904876e-10
1346,1.1232526345525706e-10
1347,1.2136543397845856e-06
1348,8.104392921175109e-07
1349,8.459621734683207e-10
1350,4.254511891587219e-09
1351,1.7284419027820865e-11
1352,1.5568044035571848e-14
1353,1.1232526345525706e-10
1354,5.896663556795919e-13
1355,1.2668513072612803e-09
1356,5.411851930898459e-07
1357,2.2334624068290447e-11
1358,1.897144204206709e-09
1359,4.635642673379403e-15
1360,3.047247917246589e-13
1361,6.155118993736759e-16
1362,2.3313568342432183e-14
1363,5.008734902878534e-11
1364,2.5189923311904876e-10
1365,1.6821012967434863e-10
1366,2.4335420519426132e-17
1367,4.492158021818931e-11
1368,2.6182111215662164e-10
1369,1.7558291299791465e-13
1370,4.0460783661741874e-14
1371,7.185758392475434e-08
1372,1.3223784057411407e-12
1373,7.383721023085486e-09
1374,5.008734902878534e-11
1375,3.7722593619163844e-10
1376,1.3376143704747123e-11
1377,1.4914336832033473e-11
1378,3.644295250740086e-17
1379,2.744650525183182e-16
1380,1.2668513072612803e-09
1381,1.8675524150218803e-07
1382,2.3313568342432183e-14
1383,6.650503826293473e-12
1384,7.829478761716011e-14
1385,4.440990538469519e-12
1386,1.6821012967434863e-10
1387,2.1396785523936333e-08
1388,3.7722593619163844e-10
1389,3.491270114699989e-14
1390,3.3446705534945505e-11
1391,3.613859666832759e-07
1392,4.7984162746166444e-08
1393,1.6821012967434863e-10
1394,3.3446705534945505e-11
1395,7.707355424147318e-12
1396,1.5325215418984617e-12
1397,5.008734902878534e-11
1398,5.560947017773048e-08
1399,1.0074057482992626e-10
1400,3.7722593619163844e-10
1401,2.5189923311904876e-10
1402,2.1396785523936333e-08
1403,6.371246979493273e-09
1404,6.371246979493273e-09
1405,1.897144204206709e-09
1406,2.7967101529076793e-07
1407,1.1232526345525706e-10
1408,3.7722593619163844e-10
1409,7.500716416118864e-11
1410,4.7984162746166444e-08
1411,7.829478761716011e-14
1412,8.459621734683207e-10
1413,3.2042266528185005e-08
1414,8.830413667223514e-13
1415,3.2042266528185005e-08
1416,8.045174920707883e-15
1417,1.98029754196093e-12
1418,5.1467217235402216e-12
1419,1.4288078801648092e-08
1420,9.217457696574015e-16
1421,1.897144204206709e-09
1422,2.0670955526609643e-15
1423,1.3223784057411407e-12
1424,6.9420006797247864e-15
1425,4.440990538469519e-12
1426,5.649060744044956e-10
1427,8.459621734683207e-10
1428,1.1232526345525706e-10
1429,2.965549299405976e-12
1430,5.804688055200417e-11
1431,5.008734902878534e-11
1432,8.459621734683207e-10
1433,1.2238766647815911e-16
1434,1.897144204206709e-09
1435,3.117871005929054e-11
1436,6.371246979493273e-09
1437,2.0670955526609643e-15
1438,2.2334624068290447e-11
1439,7.268545335614684e-07
1440,6.650503826293473e-12
1441,1.6821012967434863e-10
1442,6.155118993736759e-16
1443,2.6294017620881586e-13
1444,2.965549299405976e-12
1445,1.0351590072069913e-11
1446,1.2668513072612803e-09
1447,7.500716416118864e-11
1448,2.744650525183182e-16
1449,3.9376004808361696e-13
1450,1.4681704646270067e-09
1451,1.897144204206709e-09
1452,1.4914336832033473e-11
1453,2.2334624068290447e-11
1454,4.440990538469519e-12
1455,7.707355424147318e-12
1456,4.254511891587219e-09
1457,4.440990538469519e-12
1458,2.2334624068290447e-11
1459,3.7722593619163844e-10
1460,1.7558291299791465e-13
1461,2.4132184468787684e-07
1462,1.897144204206709e-09
1463,2.965549299405976e-12
1464,1.4288078801648092e-08
1465,9.217457696574015e-16
1466,1.3687930585977303e-05
1467,2.744650525183182e-16
1468,1.949409081133306e-10
1469,3.3446705534945505e-11
1470,1.6300334280976703e-06
1471,2.294992590054031e-12
1472,3.3446705534945505e-11
1473,3.0955316754748202e-15
1474,3.3446705534945505e-11
1475,8.104392921175109e-07
1476,8.459621734683207e-10
1477,5.896663556795919e-13
1478,5.804688055200417e-11
1479,5.896663556795919e-13
1480,1.2668513072612803e-09
1481,3.43681367237179e-12
1482,4.110188630552702e-16
1483,1.98029754196093e-12
1484,2.441017305744883e-06
1485,3.4221867046286532e-09
1486,8.459621734683207e-10
1487,9.959309924298567e-12
1488,8.459621734683207e-10
1489,9.541115189081942e-09
1490,1.7284419027820865e-11
1491,9.541115189081942e-09
1492,2.965549299405976e-12
1493,2.1396785523936333e-08
1494,3.3446705534945505e-11
1495,2.5189923311904876e-10
1496,1.6821012967434863e-10
1497,6.371246979493273e-09
1498,2.721721962245054e-06
1499,5.2282717234720617e-14
1500,4.7984162746166444e-08
1501,3.713419944130338e-08
1502,8.459621734683207e-10
1503,2.479701308563455e-08
1504,3.9376004808361696e-13
1505,4.440990538469519e-12
1506,6.650503826293473e-12
1507,6.371246979493273e-09
1508,2.4132184468787684e-07
1509,3.3446705534945505e-11
1510,1.5568044035571848e-14
1511,1.1232526345525706e-10
1512,2.5189923311904876e-10
1513,3.9376004808361696e-13
1514,1.3223784057411407e-12
1515,1.4914336832033473e-11
1516,1.4065195358177883e-06
1517,2.1396785523936333e-08
1518,1.2668513072612803e-09
1519,8.830413667223514e-13
1520,3.587451939398836e-15
1521,7.185758392475434e-08
1522,1.98029754196093e-12
1523,1.5568044035571848e-14
1524,2.841024917286653e-09
1525,4.930609189779863e-09
1526,4.254511891587219e-09
1527,3.3446705534945505e-11
1528,1.0851492030805903e-17
1529,8.104392921175109e-07
1530,1.7558291299791465e-13
1531,3.876182227041802e-11
1532,9.140397216552626e-06
1533,8.459621734683207e-10
1534,1.4914336832033473e-11
1535,8.104392921175109e-07
1536,3.131197269592375e-14
1537,1.4914336832033473e-11
1538,1.3223784057411407e-12
1539,6.9420006797247864e-15
1540,5.1467217235402216e-12
1541,2.6294017620881586e-13
1542,2.1396785523936333e-08
1543,7.500716416118864e-11
1544,3.0955316754748202e-15
1545,3.9376004808361696e-13
1546,2.4132184468787684e-07
1547,3.876182227041802e-11
1548,3.7722593619163844e-10
1549,8.459621734683207e-10
1550,6.371246979493273e-09
1551,7.185758392475434e-08
1552,4.07584696621598e-06
1553,2.5189923311904876e-10
1554,2.91929299095679e-10
1555,6.371246979493273e-09
1556,3.9376004808361696e-13
1557,6.546770004244295e-10
1558,1.2136543397845856e-06
1559,1.4681704646270067e-09
1560,2.965549299405976e-12
1561,7.829478761716011e-14
1562,8.459621734683207e-10
1563,5.008734902878534e-11
1564,1.3588089206636288e-13
1565,2.2334624068290447e-11
1566,7.246274071214028e-18
1567,5.896663556795919e-13
1568,5.008734902878534e-11
1569,3.383206634443222e-10
1570,9.959309924298567e-12
1571,1.1724856878603783e-13
1572,1.897144204206709e-09
1573,1.98029754196093e-12
1574,1.1232526345525706e-10
1575,5.896663556795919e-13
1576,1.0395834371368474e-14
1577,6.371246979493273e-09
1578,5.649060744044956e-10
1579,5.008734902878534e-11
1580,2.744650525183182e-16
1581,1.897144204206709e-09
1582,4.635642673379403e-15
1583,4.440990538469519e-12
1584,1.897144204206709e-09
1585,9.140397216552626e-06
1586,8.104392921175109e-07
1587,3.292500744071894e-09
1588,3.7722593619163844e-10
1589,6.9420006797247864e-15
1590,1.1232526345525706e-10
1591,1.3223784057411407e-12
1592,1.1724856878603783e-13
1593,2.0031138125264644e-11
1594,5.008734902878534e-11
1595,1.2668513072612803e-09
1596,2.6294017620881586e-13
1597,3.3446705534945505e-11
1598,4.254511891587219e-09
1599,1.7558291299791465e-13
1600,8.830413667223514e-13
1601,2.6294017620881586e-13
1602,4.440990538469519e-12
1603,2.841024917286653e-09
1604,1.2668513072612803e-09
1605,2.5189923311904876e-10
1606,2.2334624068290447e-11
1607,2.1396785523936333e-08
1608,1.0760867775243484e-07
1609,1.2668513072612803e-09
1610,6.650503826293473e-12
1611,2.4132184468787684e-07
1612,5.2282717234720617e-14
1613,5.008734902878534e-11
1614,2.6294017620881586e-13
1615,2.999717283612192e-11
1616,1.4681704646270067e-09
1617,1.98029754196093e-12
1618,1.1232526345525706e-10
1619,4.930609189779863e-09
1620,1.701481855667821e-09
1621,1.1724856878603783e-13
